image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00950.jpg,0.0026211357,1.4759882e-05,3.8147045e-05,1.14442e-05,0.99721766,8.4247906e-05,8.35936e-06,4.2752104e-06
img_03488.jpg,0.99823964,0.0012295401,4.9289407e-05,8.113316e-05,1.2505609e-06,0.0002906396,7.307428e-05,3.54502e-05
img_00493.jpg,0.029299779,0.00012727233,0.00018334138,0.016020065,0.9542737,9.814188e-06,3.129535e-05,5.4729335e-05
img_07628.jpg,7.937295e-06,0.00079420395,2.6322225e-05,8.528921e-05,0.52113044,7.6081415e-06,7.835308e-07,0.4779474
img_01616.jpg,0.6370623,0.016081525,0.00023696045,0.00020806216,0.008494747,0.0011456802,0.06521194,0.27155873
img_02876.jpg,0.0021168666,0.3214904,0.00015061967,0.00019345371,0.0026664974,9.0576075e-05,0.008722783,0.6645687
img_01103.jpg,0.0008936439,0.8155794,0.0035619847,0.013092137,9.4269046e-05,0.00013009872,0.0004345293,0.16621384
img_00760.jpg,0.008010141,0.015487502,0.0003211349,0.9720356,0.0014914967,0.0007142132,0.0018340282,0.000105650994
img_01963.jpg,0.9999347,1.314366e-07,4.4603453e-06,7.7922596e-07,5.3320633e-05,3.885625e-06,1.3266488e-06,1.4600026e-06
img_06237.jpg,0.99757427,0.00034271245,0.000814074,0.00015797808,0.0004889461,0.0003390256,0.0002748539,8.07681e-06
img_05026.jpg,0.9855123,0.005651527,4.268367e-06,0.00015769916,0.00030265204,1.8296641e-05,0.00061422,0.0077391746
img_03283.jpg,0.018305939,0.019391153,0.012018931,0.0035814089,3.2215376e-05,0.04831286,0.008606077,0.8897514
img_01562.jpg,1.65066e-05,0.00026738577,3.8106264e-05,6.102744e-06,5.144574e-05,1.1043362e-05,2.319892e-05,0.99958616
img_06302.jpg,0.00041206347,0.1039919,0.00039936026,0.014356,9.245791e-05,0.0029810336,0.00018641297,0.8775807
img_01043.jpg,8.827571e-05,5.0202136e-05,3.1319296e-06,2.4881774e-06,0.99894696,0.0008663012,4.1753206e-05,7.997475e-07
img_05879.jpg,0.99378574,5.3824697e-05,8.722474e-05,4.093617e-06,2.207491e-07,0.006057142,9.001076e-06,2.7193537e-06
img_02422.jpg,0.8953447,0.02454495,0.000810061,0.0031602976,0.020091936,0.036729928,0.018934876,0.00038323554
img_06642.jpg,0.00015362885,4.0939904e-05,4.54816e-05,7.840277e-06,2.6083226e-06,0.0004133195,6.7338874e-06,0.99932945
img_00648.jpg,0.99970776,1.2202188e-06,3.4982952e-06,2.6944474e-06,5.691422e-05,1.057319e-05,6.299235e-05,0.00015418204
img_03452.jpg,0.023026725,0.95961535,6.125878e-05,9.819466e-05,0.0006729738,0.0001866728,0.0041652713,0.0121735595
img_06690.jpg,0.015608414,0.001952102,0.20469539,0.0024875202,0.007901679,0.07173613,0.00021457656,0.6954042
img_07543.jpg,0.0018531947,5.4771423e-05,2.2675173e-05,1.0858904e-05,0.9975061,0.00044298288,1.952492e-05,8.9980866e-05
img_07859.jpg,2.7237327e-06,0.0025205936,2.6628522e-05,0.00017707465,0.98155344,0.0004639356,6.7705473e-06,0.015248792
img_05740.jpg,0.8102032,0.00015235547,0.0024090551,0.00025236848,0.129732,0.03069073,0.0009811094,0.025579203
img_07187.jpg,0.9881315,0.00024008744,3.3131415e-05,8.829905e-05,0.010704146,0.00010967637,8.813937e-05,0.0006051656
img_06748.jpg,5.313949e-07,0.000113725706,0.0009541081,0.00029322793,1.2730852e-05,0.001382855,0.00091034727,0.99633247
img_04719.jpg,0.06570526,0.0005265633,2.6841824e-05,0.0004593665,0.92030674,0.004790351,0.00042425425,0.007760605
img_02318.jpg,9.477859e-07,0.00022692251,1.9674844e-05,6.1639446e-05,9.118306e-07,1.1774734e-05,2.7346325e-06,0.9996754
img_00798.jpg,0.89672774,0.09506484,0.001914426,0.0040993155,7.747689e-06,0.0015888815,0.00026177082,0.0003352965
img_03502.jpg,0.9737115,0.0037186325,6.430097e-05,0.00022856385,0.01986016,0.0017209343,0.0005350328,0.00016095853
img_03082.jpg,0.5280358,0.46158224,3.4438905e-05,0.007836559,0.0002773766,0.0018566592,0.00011333067,0.00026348903
img_06373.jpg,0.064340435,0.0010138924,0.10215658,0.00040385773,0.0023455387,0.07344528,9.987242e-05,0.75619453
img_02954.jpg,0.027488522,0.8578384,0.0015562047,0.0011394501,0.074701674,0.013199456,0.0020971932,0.021979025
img_06899.jpg,0.20929916,2.5436757e-06,0.00063519925,0.00031828045,0.78913194,1.1097622e-05,0.00055061607,5.114716e-05
img_02507.jpg,0.055347275,0.027779782,0.253681,0.006612721,0.14459173,0.22113532,0.2475057,0.043346427
img_05718.jpg,0.0002945501,0.19087875,1.3900171e-05,0.07287684,0.00013990788,9.6693024e-05,0.00011157183,0.7355878
img_05471.jpg,0.32765478,0.003751577,0.0027535346,0.0022307874,0.00034335468,0.6309643,0.018726664,0.013574952
img_06922.jpg,0.0004196874,4.410343e-05,0.00019871382,0.00037118877,1.9249052e-05,0.006354711,0.9885076,0.0040847557
img_07348.jpg,0.77689296,0.00021381686,0.0002796041,0.0019869811,0.19222042,0.016339147,0.004200903,0.007866184
img_00282.jpg,0.26055908,0.0013999735,0.0019554489,0.0076507945,0.0020118114,0.719433,0.0016155379,0.0053744446
img_07270.jpg,1.8127597e-05,0.0009224884,3.752708e-06,1.1165405e-05,0.15193209,9.633607e-07,4.5902925e-07,0.847111
img_05439.jpg,0.7200983,0.0030962387,0.0025333527,0.00048506586,0.0044016102,0.019511906,0.00015567166,0.24971792
img_02078.jpg,0.2473105,0.0028474503,0.027501931,0.0070348126,0.28151348,5.4241784e-05,0.0003446381,0.43339294
img_03588.jpg,0.8999896,5.4509295e-05,2.5700936e-06,2.8101938e-05,0.0036405353,0.09589265,0.0003865421,5.341715e-06
img_02356.jpg,0.538305,0.0054811677,0.014217157,0.0016384113,0.014010901,0.002284521,0.0011581697,0.4229047
img_06259.jpg,2.4845478e-06,9.188302e-06,1.7673256e-05,6.423433e-07,3.1565843e-08,3.4150485e-06,2.3701257e-06,0.99996424
img_04740.jpg,0.874767,0.00088031846,0.010055806,0.0004110515,0.07648806,0.029737309,0.0025601324,0.0051003736
img_01541.jpg,1.5790818e-05,0.00037150583,0.00039448446,4.3160082e-05,0.9989285,0.00012023778,3.675129e-05,8.941971e-05
img_05653.jpg,0.00037731632,0.81816155,0.0003185295,0.0010965687,0.0002974267,0.0012872198,0.14136975,0.03709147
img_05264.jpg,7.1282074e-08,0.034626637,0.20955268,0.0025474918,3.9388142e-05,0.00019547093,0.0016961475,0.7513421
img_00223.jpg,0.6146279,0.0013902729,0.006600057,5.130938e-05,2.642458e-05,0.37492272,0.00040937908,0.0019719657
img_07474.jpg,0.99964416,5.75807e-06,0.00033699995,5.266734e-07,2.109506e-06,1.028744e-05,5.7176695e-08,1.8733166e-07
img_00138.jpg,0.9961267,0.0001106201,0.001271711,6.27241e-05,0.0014644228,3.1245665e-05,7.029953e-05,0.0008623294
img_01561.jpg,2.96071e-06,6.247452e-07,5.4502994e-05,7.526454e-06,0.9999248,4.5216057e-06,1.9944143e-06,3.0585002e-06
img_00375.jpg,0.0629009,0.012828849,0.7231798,0.009466267,0.0011770173,0.0012341002,0.0008031362,0.18840992
img_02687.jpg,1.2421553e-06,4.5242592e-05,4.6169916e-05,0.0001035959,8.74328e-07,1.2294618e-05,8.1669095e-06,0.9997824
img_05064.jpg,0.9997639,0.0001242412,1.1424811e-05,2.0286373e-06,9.223035e-07,7.73457e-05,1.4888923e-06,1.8726854e-05
img_06165.jpg,0.7714515,0.0005173008,0.11580294,0.00090511097,0.00012285507,0.0027784184,0.008500173,0.099921726
img_01976.jpg,0.9980216,7.2194016e-05,6.1930014e-06,8.131461e-06,4.8371014e-05,0.00019275106,1.3363711e-05,0.001637481
img_05558.jpg,0.991679,0.000593334,7.1937825e-06,1.080389e-06,4.8712627e-06,7.459292e-06,8.333922e-07,0.007706212
img_06525.jpg,0.16311108,0.123621345,0.28422213,0.010754151,0.0025924386,0.005392654,0.0009977376,0.4093085
img_00858.jpg,0.9963295,3.8996768e-05,1.434576e-06,1.0937169e-05,0.0030113282,0.00041951073,6.213717e-06,0.00018217841
img_00857.jpg,0.9997063,9.474962e-05,3.9206447e-05,4.4016593e-07,0.00014111084,2.2017532e-06,3.6198517e-06,1.2400198e-05
img_01856.jpg,0.996316,1.2314051e-05,0.00011088916,1.6775417e-05,0.0033827059,1.1548668e-05,6.8102876e-05,8.17194e-05
img_05284.jpg,0.31098235,0.24905711,0.072115764,0.0073440736,0.0027470042,0.037501115,0.01981392,0.3004385
img_05572.jpg,0.00028413365,0.00015328855,1.132156e-06,8.8896826e-07,1.5759601e-06,1.7421804e-05,1.50388705e-05,0.9995265
img_07045.jpg,0.87315756,1.1343803e-05,5.114289e-05,1.0502214e-05,0.12667075,1.197049e-05,1.4333757e-05,7.238508e-05
img_03628.jpg,0.9975183,0.00014123518,0.00014802716,0.00012801524,0.00012678362,0.000166756,0.0016445966,0.00012633415
img_05719.jpg,3.603579e-08,1.4829035e-05,0.00015724041,1.8492965e-05,8.3286733e-07,2.8313775e-06,3.4159707e-06,0.9998023
img_07183.jpg,0.004126125,0.28204948,5.419164e-06,0.06744573,0.0016490858,0.00020100956,1.550797e-05,0.6445076
img_07147.jpg,3.999754e-07,0.0001104357,0.00014566965,1.2776583e-05,0.9997008,2.0131849e-05,8.534236e-06,1.1544944e-06
img_06510.jpg,0.9603745,0.00026605342,0.0005120822,4.3587588e-05,0.038154434,0.00039579495,0.00019839086,5.504683e-05
img_03490.jpg,0.001347156,0.96266896,0.0011372761,0.0020017002,0.009436877,0.020138353,0.00027514814,0.0029944438
img_04624.jpg,5.1350307e-06,0.027742678,7.1614413e-06,0.00798578,5.1285195e-05,0.9255993,0.018387308,0.02022142
img_00280.jpg,0.43309465,0.00012614427,0.00068031723,0.000695425,0.5513201,0.0022481354,0.00016722878,0.011668068
img_05673.jpg,0.9924629,0.00048794065,0.0011746967,0.00016032933,0.0013670663,0.0037426536,0.000106145395,0.00049836084
img_06541.jpg,0.9428263,4.118494e-05,0.0003402518,0.00010563725,0.056399565,1.64987e-05,1.2521743e-05,0.00025819705
img_05595.jpg,0.99968016,1.3573836e-05,2.657015e-05,9.701315e-07,9.361027e-05,1.575678e-06,8.811164e-05,9.550519e-05
img_07623.jpg,0.8345022,0.0008084728,0.000217737,0.00023950911,0.017007608,0.016901517,0.0003378016,0.12998514
img_05989.jpg,0.9631265,0.007899127,0.010646264,0.00049995293,0.015446571,0.0020603915,0.00019607924,0.00012509628
img_05241.jpg,0.5195349,0.0008395181,0.001580607,0.0016690851,0.00042776976,0.4741254,0.00068537705,0.0011374278
img_05864.jpg,0.80938,0.09906954,0.021114552,0.011974352,0.0022241196,0.007433226,0.044548005,0.004256266
img_02291.jpg,0.9977487,2.1625146e-05,2.6228063e-05,4.5799584e-06,0.0018768356,1.9565443e-05,2.8896717e-05,0.00027350345
img_04795.jpg,0.00012629117,0.0001689845,2.5729232e-05,0.000257506,3.700955e-05,0.0005064188,0.99883693,4.125274e-05
img_01537.jpg,0.91250336,0.000107088745,0.0021387113,4.752415e-05,0.0003418096,0.07379003,0.000719929,0.010351645
img_02556.jpg,0.0007967046,0.0006373542,5.6342138e-08,2.7376442e-08,2.9191042e-07,1.5475223e-09,1.5969665e-08,0.9985656
img_06800.jpg,0.005059173,0.0014206755,0.001583313,0.004208223,0.9855149,0.0010254272,0.0005463563,0.00064186944
img_00855.jpg,0.19986738,0.0044943406,0.13710377,0.0017625361,0.003096907,0.021031367,0.016809456,0.61583424
img_00103.jpg,0.99994445,1.1876557e-06,2.712846e-05,3.534375e-06,1.7436195e-06,2.4789747e-06,3.8860725e-07,1.8954004e-05
img_02367.jpg,0.9976871,0.00082474935,0.00021794437,3.9979266e-05,0.00023962957,4.3924967e-05,0.00062619674,0.0003204727
img_05186.jpg,0.9753361,0.0013865195,1.5195645e-05,1.1325209e-05,0.00053105457,0.00032168764,6.719688e-05,0.022331009
img_03228.jpg,0.99756706,1.2114631e-05,0.00023494111,0.00026103013,3.1560287e-06,0.00012152221,4.739735e-06,0.0017953124
img_03837.jpg,0.9923369,3.384199e-05,0.00012351315,6.426106e-05,0.000636559,0.0066822274,3.295514e-05,8.976942e-05
test_stg2/image_06454.jpg,0.8830638,0.029154418,0.00010795631,0.0016912108,0.018045597,0.0009343183,0.0011098278,0.06589276
test_stg2/image_05815.jpg,0.2725603,0.0082141,0.0015389326,0.00044325794,0.0032817333,0.019654628,0.00012901031,0.69417804
test_stg2/image_03635.jpg,0.0041504377,0.00074912596,0.00017814235,0.0011565946,0.00013807006,0.00060557196,0.0002567149,0.99276537
test_stg2/image_07339.jpg,0.050899446,0.17289093,0.04681018,0.6856563,0.02062374,0.0217421,0.00068500626,0.0006922486
test_stg2/image_05090.jpg,0.51630384,0.06276637,0.02500488,0.03577893,0.0069334856,0.024471747,0.027067771,0.30167305
test_stg2/image_06575.jpg,0.9909452,0.003633258,0.00062897307,0.0019097542,0.001467828,0.00014856027,0.00012601908,0.0011403076
test_stg2/image_02893.jpg,0.0033367998,0.29119128,0.039355736,0.0073498706,0.000129224,0.00017716068,0.0038992474,0.65456074
test_stg2/image_11368.jpg,0.9085196,0.0023847974,0.0006829484,0.052133147,0.026812539,0.0024837744,0.0005080862,0.0064752484
test_stg2/image_12020.jpg,0.9768901,0.0068138493,0.00018376455,0.0010000549,0.00593716,0.001591194,0.00028367952,0.007300102
test_stg2/image_08126.jpg,0.016079307,0.00010596222,0.0011650433,0.00051682605,0.0047915345,1.9228246e-05,0.00024969527,0.97707236
test_stg2/image_11340.jpg,0.72686917,0.0059190122,5.821683e-05,9.6969634e-05,0.0010514242,0.015217378,0.0012216757,0.24956617
test_stg2/image_09411.jpg,0.98464787,0.002398457,7.1648516e-05,3.808822e-05,0.011918382,4.9871163e-05,4.3210508e-05,0.0008326293
test_stg2/image_06689.jpg,0.9421803,0.027979445,0.0029971022,0.00011065466,0.015475327,0.002597661,0.0015141824,0.0071454523
test_stg2/image_04019.jpg,0.26970252,0.1338432,0.025005268,0.008646098,0.009327866,0.0017789578,0.010075345,0.54162073
test_stg2/image_05498.jpg,0.51335937,0.0011154766,0.027534768,0.000725985,0.000452995,0.0020071343,0.0017639998,0.4530402
test_stg2/image_07807.jpg,0.9063126,0.03635937,0.00070854573,0.0022584356,0.024523528,0.029284723,0.0003774914,0.00017535547
test_stg2/image_10283.jpg,0.77801424,0.009860877,0.00066855946,0.047128096,0.081498966,0.00036541047,0.00052859087,0.08193526
test_stg2/image_06537.jpg,0.14113861,0.009690358,0.00018221792,0.015157287,0.00059707736,0.00095582096,0.001601421,0.8306772
test_stg2/image_07893.jpg,0.8435158,0.03677654,0.0012248089,0.06865919,0.039643023,0.0063132173,0.0035799774,0.00028736945
test_stg2/image_07001.jpg,0.6683372,0.0024200687,0.009420841,0.03492124,0.0031121466,0.027625792,0.032731805,0.22143087
test_stg2/image_11330.jpg,0.06256413,0.0025159204,0.0005471028,0.9005276,0.013363241,0.00020624998,0.00029565027,0.019980216
test_stg2/image_08617.jpg,0.77040696,0.02621246,0.015278037,0.1236223,0.008462225,0.044331364,0.002941727,0.008744857
test_stg2/image_03931.jpg,0.9602199,0.0014554717,0.0018022108,0.0018462946,0.0012599789,0.014768407,0.0019034859,0.016744424
test_stg2/image_02111.jpg,0.9973999,0.00027049019,6.7237546e-05,4.3800985e-05,5.29253e-05,4.3791213e-05,0.00010505286,0.0020168505
test_stg2/image_03604.jpg,0.20908396,0.030408073,0.0005983098,0.008158004,0.050179437,0.0017832692,0.00096295297,0.698826
test_stg2/image_01530.jpg,0.11755897,0.14908673,0.020973762,0.029764473,0.4976857,0.02469715,0.005928779,0.15430446
test_stg2/image_02058.jpg,0.69451356,0.0009755318,0.0010404859,0.0012419346,0.27373335,0.025478663,0.000116572744,0.0028998663
test_stg2/image_09083.jpg,0.69505596,0.010797594,0.00033389675,0.0034376753,0.016447248,4.590566e-05,0.00085569685,0.27302614
test_stg2/image_10235.jpg,0.53702134,0.04749354,0.00015293178,0.010591316,0.018482309,0.0002019464,0.00027124808,0.38578537
test_stg2/image_06763.jpg,0.13469309,0.01374781,0.0009990366,0.0062358086,0.00017621252,0.33610412,0.39402527,0.11401865
test_stg2/image_05556.jpg,0.03216878,0.0021396352,0.0003303653,0.00058780547,0.96319,0.0011996642,2.8267004e-05,0.0003554501
test_stg2/image_04251.jpg,0.3386684,0.0079143895,0.00047314676,0.0003501508,0.1906322,0.004522231,0.0025769293,0.45486245
test_stg2/image_10808.jpg,0.00855615,0.096201226,0.0092627,0.017066222,0.035760015,0.013532535,0.12430943,0.69531167
test_stg2/image_11390.jpg,0.80503595,0.046441063,0.0073950547,0.020408804,0.04941256,0.0027581488,0.004706313,0.063842095
test_stg2/image_04299.jpg,0.9195291,0.015417022,7.4094736e-05,0.00082029676,0.0005276286,0.024262581,0.0005276799,0.038841646
test_stg2/image_02227.jpg,0.8290563,0.02908396,0.0077253035,0.032715574,0.093105406,0.0010800662,0.003583091,0.0036502194
test_stg2/image_05411.jpg,0.84937584,0.021406563,0.008973079,0.0011523885,0.10379023,0.008547739,0.0018765272,0.0048777224
test_stg2/image_05316.jpg,0.68391615,0.00032823996,0.0022442418,6.010769e-05,0.31065923,0.0020909796,0.00014595219,0.0005551252
test_stg2/image_10533.jpg,0.1436721,0.00085454766,0.00046594357,0.0014360062,0.042755265,0.010944643,0.0009882532,0.79888326
test_stg2/image_05890.jpg,0.10389241,0.36816567,0.0019579777,0.29534528,0.09108668,0.0035874562,0.0012536088,0.13471085
test_stg2/image_08449.jpg,0.00042958523,0.00015511869,2.0799441e-06,1.9548006e-06,0.0006858068,0.00038484237,5.0186513e-06,0.99833566
test_stg2/image_02408.jpg,0.9267307,0.0017167366,0.0005504441,0.00074264547,0.0022748879,0.00268949,0.009322189,0.055972755
test_stg2/image_02016.jpg,0.4447193,0.00656651,0.0018833113,0.0005753734,0.5170542,0.014377085,0.0029636377,0.011860437
test_stg2/image_03719.jpg,0.14889514,0.036581684,0.00777773,0.0014843392,0.76423275,0.04026638,0.0003514307,0.00041060342
test_stg2/image_01515.jpg,0.057401743,0.0003267247,0.0016710412,0.0003708534,0.8338447,0.04479509,0.0005388136,0.06105092
test_stg2/image_11075.jpg,0.016881708,0.023877023,0.02616379,0.123511665,0.7163309,0.013791089,0.006145032,0.07329868
test_stg2/image_03140.jpg,0.11568434,0.01614088,0.00035780662,0.0059214756,0.003985229,0.054180175,0.7479232,0.05580696
test_stg2/image_10502.jpg,0.49094212,0.20824501,0.0030477939,0.021164162,0.17071894,0.096816696,0.0024881929,0.006577072
test_stg2/image_08509.jpg,0.28670782,0.23594849,0.008584908,0.006948959,0.0041113826,0.22500494,0.0011534204,0.23154004
test_stg2/image_00043.jpg,0.008032097,0.005436224,0.00014652665,0.00040370587,0.9501885,0.026556665,0.00034701749,0.008889203
test_stg2/image_11771.jpg,0.6953466,0.20014852,0.0038419936,0.0076505123,0.04363552,0.008694092,0.0035312155,0.03715153
test_stg2/image_04204.jpg,0.50759596,0.06987394,0.0014163653,0.0038665794,0.36989924,0.018809361,0.0016609583,0.02687766
test_stg2/image_00499.jpg,0.91626984,0.026871353,0.004105516,0.001001825,0.042168494,0.004688841,0.00089564,0.0039983555
test_stg2/image_01795.jpg,0.98456025,0.0025261722,0.000115434996,0.00015249224,0.009865613,0.0013418256,0.0013000614,0.00013802275
test_stg2/image_00961.jpg,0.9606091,0.002166759,0.00059874763,0.00065191835,0.0010893808,0.0004529597,0.033366755,0.0010643995
test_stg2/image_09721.jpg,0.95725113,0.0014898694,0.00023293823,0.00019279237,0.017913116,0.0012001896,0.0035234718,0.018196514
test_stg2/image_10379.jpg,0.88067555,0.01253866,0.0023114684,0.0023395943,0.000752966,0.016806219,0.022434337,0.062141303
test_stg2/image_09453.jpg,0.46488604,0.022302913,0.011979922,0.28421196,0.11890301,0.02857724,0.009864734,0.05927425
test_stg2/image_04072.jpg,0.7438921,6.0207578e-05,0.0009953687,0.00068517047,0.2542695,6.2399966e-05,2.711189e-05,8.225527e-06
test_stg2/image_03975.jpg,0.024664927,0.0130398935,5.5069446e-05,0.00040590027,0.96114945,0.0006488739,1.0713753e-05,2.5142326e-05
test_stg2/image_11392.jpg,0.2510693,0.0037045307,0.00026767477,0.00080731016,0.07447919,0.010364441,0.00044626437,0.6588612
test_stg2/image_02608.jpg,0.92092985,0.0031856392,0.001106809,0.057312835,0.0110454,0.0029433758,0.0017347337,0.0017413498
test_stg2/image_05802.jpg,0.8002409,0.010385022,0.0011206275,0.0014781362,0.08951202,0.09356832,9.781062e-05,0.0035971536
test_stg2/image_02312.jpg,0.19981144,0.094048366,0.056038987,0.0044509945,0.055803116,0.0004802116,0.04565125,0.5437156
test_stg2/image_04383.jpg,0.97826594,0.011730506,0.0001757208,0.00028972072,0.0011496018,0.00018022017,0.001097045,0.007111289
test_stg2/image_03925.jpg,0.0044766725,0.002843196,7.778337e-06,0.00016749206,0.00018302922,2.1731132e-06,2.1486163e-05,0.9922982
test_stg2/image_08576.jpg,0.22321376,0.0036044144,0.004357777,0.015865613,0.17122366,0.066849165,0.0060350955,0.5088506
test_stg2/image_02534.jpg,0.9473288,0.008716754,0.0013713032,0.0002565544,0.040363725,0.00035549855,0.0015708692,3.6507103e-05
test_stg2/image_01781.jpg,0.61031455,4.5263805e-05,0.0045349747,0.0001268748,0.3772141,0.0002847695,0.0008495686,0.00662992
test_stg2/image_08872.jpg,0.0012055656,0.035166312,0.00010929356,0.92161775,0.041371956,0.00021064997,8.453481e-05,0.00023412058
test_stg2/image_04801.jpg,0.00040739193,0.0035287393,0.00024447255,0.0058758,0.00025262102,0.013001405,4.479087e-05,0.97664475
test_stg2/image_09962.jpg,0.99211043,0.001055464,1.1642426e-05,6.823683e-05,0.00016458593,0.005550714,0.00015589014,0.00088306837
test_stg2/image_11205.jpg,0.14443219,0.088816926,0.0038506445,0.012689516,0.13350557,0.12748794,0.057160497,0.43205673
test_stg2/image_11578.jpg,0.033734534,0.2718812,0.010114609,0.01047028,0.12253029,0.001543207,0.024307216,0.5254187
test_stg2/image_09810.jpg,0.19494532,0.49042666,0.00089034723,0.010244913,0.2735724,0.00669364,0.0016635812,0.021563137
test_stg2/image_09421.jpg,0.99959093,2.4270954e-05,2.1018075e-06,1.7442651e-06,7.407643e-05,0.00026528016,1.6615253e-06,3.9768067e-05
test_stg2/image_08947.jpg,0.79970807,0.012782985,0.0009967339,0.1622173,0.015133279,0.0008863905,0.00051677733,0.007758479
test_stg2/image_10831.jpg,0.013735382,0.013894911,0.003477843,0.012414056,0.9477341,0.0014312002,0.00066893676,0.0066434913
test_stg2/image_08749.jpg,0.9270439,5.4827975e-05,0.0017176559,6.35921e-05,0.003435926,0.014742994,2.3005849e-05,0.052918073
test_stg2/image_01543.jpg,0.24833511,0.027954984,0.09954934,0.012506118,0.089151286,0.03251021,0.25924593,0.23074704
test_stg2/image_09319.jpg,0.9273975,0.0019517175,0.0002564089,0.03722382,0.0061713476,0.00024272392,0.00043695935,0.026319522
test_stg2/image_04151.jpg,0.26315576,0.001847199,0.041485768,0.023749638,0.0009825437,0.07210257,0.39869642,0.19798009
test_stg2/image_05824.jpg,0.9228496,0.0026377118,0.00010442246,3.8610495e-05,0.07393256,0.00025052513,1.633467e-05,0.00017028341
test_stg2/image_05613.jpg,0.0080603985,0.03313961,0.007763698,0.0051956247,0.9059059,0.002317727,0.0019831434,0.03563382
test_stg2/image_01444.jpg,0.77524614,9.1944385e-05,0.00032552396,5.272877e-05,0.22336116,0.00023951696,4.393641e-05,0.0006390616
test_stg2/image_03393.jpg,0.8639773,0.022800589,0.01278784,0.0010370956,0.08635979,0.0026813,0.008301533,0.002054508
test_stg2/image_06806.jpg,0.015842015,0.003655251,0.00037215053,0.0021066307,0.0010692376,0.0007327163,0.0017470996,0.97447485
test_stg2/image_07983.jpg,0.93654954,0.050773587,0.0030487278,0.00016503978,0.0043542692,0.0015187975,5.829638e-05,0.003531773
test_stg2/image_01771.jpg,0.9724878,0.000515421,0.002784447,0.00051108183,0.00043003928,0.0009473445,0.0027908648,0.019532956
test_stg2/image_00156.jpg,0.7355591,0.007066827,0.0019017367,0.0006229011,0.007031442,0.22990645,0.00030965445,0.01760199
test_stg2/image_03005.jpg,0.015933808,0.007968595,0.010869473,0.003367647,0.93693125,0.00084205595,0.0007910516,0.023296086
test_stg2/image_04792.jpg,0.39851528,0.059415918,0.010238014,0.15865232,0.2772493,0.022436481,0.0025523517,0.070940346
test_stg2/image_05997.jpg,0.40919828,0.054092247,0.0016098907,0.0030055717,0.11426361,0.0073563936,0.00273359,0.4077404
test_stg2/image_06848.jpg,0.36588407,0.15345946,0.016094396,0.003843994,0.018707566,0.41963845,0.0064822785,0.015889741
test_stg2/image_10528.jpg,0.59551156,0.0074687395,0.01794687,0.005392025,0.15868272,0.0046895538,0.0021059636,0.2082025
test_stg2/image_02666.jpg,0.9288132,0.0010150026,7.4510055e-05,0.00014574983,0.06695663,0.0020890108,0.00021956561,0.0006863422
test_stg2/image_08407.jpg,0.07716803,0.08303385,0.067698106,0.080959134,8.886044e-05,0.0001549814,0.23799567,0.45290136
test_stg2/image_09141.jpg,0.5930918,0.00076184527,0.00011946052,0.00025733412,0.3979078,8.353977e-05,0.00012538485,0.0076527647
test_stg2/image_06772.jpg,0.05309736,0.023361823,0.0020034814,0.00038162686,0.8983281,0.0040702983,0.015996272,0.0027608757
test_stg2/image_06735.jpg,0.19285545,0.20858519,0.015835002,0.076833755,0.29400602,0.042540018,0.009377144,0.15996744
test_stg2/image_06086.jpg,0.72049665,2.4432346e-05,0.0003049586,0.000166181,0.2774262,5.8709054e-05,0.0008427501,0.00068002165
test_stg2/image_04877.jpg,0.3755856,0.037032384,0.0009951885,0.010518252,0.018196194,0.36123234,0.16950291,0.02693721
test_stg2/image_00272.jpg,0.2590296,0.6185738,0.004287758,0.010288131,0.0025881163,0.0056183212,0.02459931,0.07501504
test_stg2/image_10935.jpg,0.85351247,0.06715303,0.0013817113,0.052299835,0.0053169783,0.011770155,0.002632639,0.00593328
test_stg2/image_06933.jpg,0.040906314,0.026935598,0.0031298955,0.025678288,0.026961984,0.0009583697,0.0029508113,0.8724787
test_stg2/image_10498.jpg,0.98200893,2.4950174e-05,9.418091e-05,4.614326e-05,0.017760664,4.0335897e-05,4.6949563e-06,2.0038433e-05
test_stg2/image_08169.jpg,0.015767677,0.014073993,0.00017470008,0.0019947009,0.00055825815,0.0029671679,0.13691695,0.8275466
test_stg2/image_07300.jpg,0.6627459,0.26033738,0.00015514999,0.010656528,0.009946863,0.053975448,0.002014119,0.00016867573
test_stg2/image_07067.jpg,0.99047345,0.0026084885,4.9900827e-05,0.00010810234,0.0050648893,0.0014209135,0.00020702323,6.716453e-05
test_stg2/image_07615.jpg,0.38449672,0.0022344554,3.5832982e-06,0.00023119005,4.165471e-05,0.0010073319,9.211153e-05,0.61189294
test_stg2/image_00746.jpg,0.67712647,0.0007295175,0.00058009534,0.0005218506,0.00012382904,0.00022315176,0.00022971623,0.3204653
test_stg2/image_02878.jpg,0.5945156,0.14480361,0.00026656297,0.005694589,0.022740005,0.00037253715,0.00015535844,0.23145175
test_stg2/image_11361.jpg,0.86910146,0.0020651908,0.00024577882,0.00016359586,0.12409886,0.0032910556,1.8772813e-05,0.0010154117
test_stg2/image_09694.jpg,0.4487793,0.38219306,0.0012458081,0.09811574,0.060493294,0.0062733856,0.0020142214,0.0008851571
test_stg2/image_06072.jpg,0.6441349,0.014944084,0.016235948,0.064966746,0.115429714,0.0067090313,0.011000742,0.12657884
