image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09567.jpg,0.0021388965149618964,0.0021388965149618964,0.0021388965149618964,0.0021388965149618964,0.0021388965149618964,0.0021388965149618964,0.9850277243952668,0.0021388965149618964
test_stg2/image_09596.jpg,0.0010041962239573142,0.0010041962239573142,0.0010041962239573142,0.0010041962239573142,0.9929706264322988,0.0010041962239573142,0.0010041962239573142,0.0010041962239573142
test_stg2/image_09676.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09666.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09680.jpg,0.0026437038161982933,0.0026437038161982933,0.0026437038161982933,0.0026437038161982933,0.981494073286612,0.0026437038161982933,0.0026437038161982933,0.0026437038161982933
test_stg2/image_09640.jpg,0.0027545982576575472,0.0027545982576575472,0.0027545982576575472,0.0027545982576575472,0.0027545982576575472,0.0027545982576575472,0.9807178121963972,0.0027545982576575472
test_stg2/image_09519.jpg,0.0017273906935080178,0.0017273906935080178,0.0017273906935080178,0.0017273906935080178,0.9879082651454438,0.0017273906935080178,0.0017273906935080178,0.0017273906935080178
test_stg2/image_09648.jpg,0.0026911931064519425,0.0026911931064519425,0.0026911931064519425,0.0026911931064519425,0.9811616482548364,0.0026911931064519425,0.0026911931064519425,0.0026911931064519425
test_stg2/image_09665.jpg,0.0021965286598586717,0.9846242993809893,0.0021965286598586717,0.0021965286598586717,0.0021965286598586717,0.0021965286598586717,0.0021965286598586717,0.0021965286598586717
test_stg2/image_09550.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09649.jpg,0.00191434350694275,0.00191434350694275,0.00191434350694275,0.00191434350694275,0.9865995954514007,0.00191434350694275,0.00191434350694275,0.00191434350694275
test_stg2/image_09630.jpg,0.0021938182898975788,0.0021938182898975788,0.9846432719707169,0.0021938182898975788,0.0021938182898975788,0.0021938182898975788,0.0021938182898975788,0.0021938182898975788
test_stg2/image_09589.jpg,0.002390600368259601,0.002390600368259601,0.002390600368259601,0.9832657974221828,0.002390600368259601,0.002390600368259601,0.002390600368259601,0.002390600368259601
test_stg2/image_09502.jpg,0.5322706151962233,0.0007136108333933987,0.0007136108333933987,0.0007136108333933987,0.4634477198034167,0.0007136108333933987,0.0007136108333933987,0.0007136108333933987
test_stg2/image_09577.jpg,0.0010132490265852738,0.0010132490265852738,0.0010132490265852738,0.9929072568139031,0.0010132490265852738,0.0010132490265852738,0.0010132490265852738,0.0010132490265852738
test_stg2/image_09537.jpg,0.4617387961764903,0.0006634091817481788,0.0006634091817481788,0.0006634091817481788,0.2794473759240608,0.0006634091817481788,0.2554967819907083,0.0006634091817481788
test_stg2/image_09511.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09487.jpg,0.000593476926867203,0.000593476926867203,0.000593476926867203,0.000593476926867203,0.6889303512450276,0.3075087871937697,0.000593476926867203,0.000593476926867203
test_stg2/image_09575.jpg,0.0009045386880360045,0.0009045386880360045,0.0009045386880360045,0.0009045386880360045,0.6479967258814642,0.0009045386880360045,0.34657604199031977,0.0009045386880360045
test_stg2/image_09538.jpg,0.47981545964606764,0.001192552597194542,0.001192552597194542,0.001192552597194542,0.001192552597194542,0.001192552597194542,0.5130292247707651,0.001192552597194542
test_stg2/image_09578.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09669.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09602.jpg,0.0024071655120134357,0.0024071655120134357,0.0024071655120134357,0.0024071655120134357,0.0024071655120134357,0.0024071655120134357,0.9831498414159059,0.0024071655120134357
test_stg2/image_09700.jpg,0.0006045247525205573,0.0006045247525205573,0.47361312801794425,0.23448841809818832,0.2888758301212649,0.0006045247525205573,0.0006045247525205573,0.0006045247525205573
test_stg2/image_09509.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09520.jpg,0.00264591190359335,0.00264591190359335,0.00264591190359335,0.00264591190359335,0.9814786166748465,0.00264591190359335,0.00264591190359335,0.00264591190359335
test_stg2/image_09590.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09684.jpg,0.49785860139615995,0.0013276366079157647,0.49417557895634545,0.0013276366079157647,0.0013276366079157647,0.0013276366079157647,0.0013276366079157647,0.0013276366079157647
test_stg2/image_09544.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09595.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09521.jpg,0.00216836091050262,0.00216836091050262,0.00216836091050262,0.00216836091050262,0.9848214736264816,0.00216836091050262,0.00216836091050262,0.00216836091050262
test_stg2/image_09572.jpg,0.0021984630217556766,0.0021984630217556766,0.0021984630217556766,0.0021984630217556766,0.0021984630217556766,0.0021984630217556766,0.9846107588477102,0.0021984630217556766
test_stg2/image_09609.jpg,0.0018600779240238537,0.0018600779240238537,0.0018600779240238537,0.0018600779240238537,0.0018600779240238537,0.0018600779240238537,0.986979454531833,0.0018600779240238537
test_stg2/image_09628.jpg,0.9923405029331732,0.0010942138666895397,0.0010942138666895397,0.0010942138666895397,0.0010942138666895397,0.0010942138666895397,0.0010942138666895397,0.0010942138666895397
test_stg2/image_09569.jpg,0.002789849144201338,0.002789849144201338,0.002789849144201338,0.002789849144201338,0.9804710559905906,0.002789849144201338,0.002789849144201338,0.002789849144201338
test_stg2/image_09695.jpg,0.0019303373766748446,0.0019303373766748446,0.0019303373766748446,0.9864876383632761,0.0019303373766748446,0.0019303373766748446,0.0019303373766748446,0.0019303373766748446
test_stg2/image_09489.jpg,0.0024393195529859497,0.0024393195529859497,0.0024393195529859497,0.0024393195529859497,0.9829247631290984,0.0024393195529859497,0.0024393195529859497,0.0024393195529859497
test_stg2/image_09527.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09667.jpg,0.0019488678289358299,0.0019488678289358299,0.0019488678289358299,0.0019488678289358299,0.9863579251974491,0.0019488678289358299,0.0019488678289358299,0.0019488678289358299
test_stg2/image_09581.jpg,0.000793788469568418,0.000793788469568418,0.000793788469568418,0.000793788469568418,0.6715118302458237,0.000793788469568418,0.3237254389367658,0.000793788469568418
test_stg2/image_09646.jpg,0.0016394969374474238,0.0016394969374474238,0.988523521437868,0.0016394969374474238,0.0016394969374474238,0.0016394969374474238,0.0016394969374474238,0.0016394969374474238
test_stg2/image_09514.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09623.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09488.jpg,0.5034893384865726,0.00108865389302719,0.00108865389302719,0.00108865389302719,0.48997873815526427,0.00108865389302719,0.00108865389302719,0.00108865389302719
test_stg2/image_09645.jpg,0.0023593868713429646,0.0023593868713429646,0.0023593868713429646,0.0023593868713429646,0.9834842919005993,0.0023593868713429646,0.0023593868713429646,0.0023593868713429646
test_stg2/image_09689.jpg,0.0024393667242525053,0.0024393667242525053,0.0024393667242525053,0.0024393667242525053,0.9829244329302325,0.0024393667242525053,0.0024393667242525053,0.0024393667242525053
test_stg2/image_09612.jpg,0.0026516909343371497,0.0026516909343371497,0.0026516909343371497,0.98143816345964,0.0026516909343371497,0.0026516909343371497,0.0026516909343371497,0.0026516909343371497
test_stg2/image_09562.jpg,0.002234367666631908,0.002234367666631908,0.002234367666631908,0.002234367666631908,0.9843594263335766,0.002234367666631908,0.002234367666631908,0.002234367666631908
test_stg2/image_09614.jpg,0.0018991338848411427,0.0018991338848411427,0.0018991338848411427,0.0018991338848411427,0.986706062806112,0.0018991338848411427,0.0018991338848411427,0.0018991338848411427
test_stg2/image_09644.jpg,0.0010867886625641155,0.0010867886625641155,0.0010867886625641155,0.0010867886625641155,0.3993217212882946,0.0010867886625641155,0.5941575467363207,0.0010867886625641155
test_stg2/image_09560.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09495.jpg,0.0016788179137615337,0.0016788179137615337,0.0016788179137615337,0.0016788179137615337,0.9882482746036693,0.0016788179137615337,0.0016788179137615337,0.0016788179137615337
test_stg2/image_09638.jpg,0.0006910032221807194,0.0006910032221807194,0.0006910032221807194,0.0006910032221807194,0.9951629774447355,0.0006910032221807194,0.0006910032221807194,0.0006910032221807194
test_stg2/image_09506.jpg,0.000944190636640054,0.000944190636640054,0.000944190636640054,0.99339066554352,0.000944190636640054,0.000944190636640054,0.000944190636640054,0.000944190636640054
test_stg2/image_09525.jpg,0.00242825531891125,0.00242825531891125,0.00242825531891125,0.9830022127676212,0.00242825531891125,0.00242825531891125,0.00242825531891125,0.00242825531891125
test_stg2/image_09687.jpg,0.002398789347275314,0.9832084745690728,0.002398789347275314,0.002398789347275314,0.002398789347275314,0.002398789347275314,0.002398789347275314,0.002398789347275314
test_stg2/image_09675.jpg,0.9851087732448012,0.002127318107885541,0.002127318107885541,0.002127318107885541,0.002127318107885541,0.002127318107885541,0.002127318107885541,0.002127318107885541
test_stg2/image_09515.jpg,0.002458194841861739,0.9827926361069678,0.002458194841861739,0.002458194841861739,0.002458194841861739,0.002458194841861739,0.002458194841861739,0.002458194841861739
test_stg2/image_09658.jpg,0.46938004969885533,0.0012978747683442498,0.0012978747683442498,0.0012978747683442498,0.5228327016910791,0.0012978747683442498,0.0012978747683442498,0.0012978747683442498
test_stg2/image_09557.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09508.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09499.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09629.jpg,0.9864132274591352,0.001940967505837828,0.001940967505837828,0.001940967505837828,0.001940967505837828,0.001940967505837828,0.001940967505837828,0.001940967505837828
test_stg2/image_09683.jpg,0.001498234095099504,0.001498234095099504,0.001498234095099504,0.9895123613343034,0.001498234095099504,0.001498234095099504,0.001498234095099504,0.001498234095099504
test_stg2/image_09505.jpg,0.002528251712136328,0.002528251712136328,0.002528251712136328,0.9823022380150457,0.002528251712136328,0.002528251712136328,0.002528251712136328,0.002528251712136328
test_stg2/image_09608.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09543.jpg,0.3994102323261227,0.0009903200967231688,0.0009903200967231688,0.0009903200967231688,0.5946478470935389,0.0009903200967231688,0.0009903200967231688,0.0009903200967231688
test_stg2/image_09904.jpg,0.001977789503994518,0.001977789503994518,0.001977789503994518,0.001977789503994518,0.9861554734720384,0.001977789503994518,0.001977789503994518,0.001977789503994518
test_stg2/image_09727.jpg,0.9816351455549451,0.00262355063500783,0.00262355063500783,0.00262355063500783,0.00262355063500783,0.00262355063500783,0.00262355063500783,0.00262355063500783
test_stg2/image_09744.jpg,0.0013986661347660998,0.0013986661347660998,0.0013986661347660998,0.0013986661347660998,0.4965710405036736,0.0013986661347660998,0.4950369626877298,0.0013986661347660998
test_stg2/image_09606.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09742.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09779.jpg,0.6164574182408814,0.0010423725330348263,0.0010423725330348263,0.0010423725330348263,0.0010423725330348263,0.0010423725330348263,0.3772883465609096,0.0010423725330348263
test_stg2/image_09749.jpg,0.001277176045975909,0.001277176045975909,0.001277176045975909,0.001277176045975909,0.5276155676983783,0.001277176045975909,0.46472137602576624,0.001277176045975909
test_stg2/image_09721.jpg,0.26662819449387254,0.0005679273565538139,0.0005679273565538139,0.0005679273565538139,0.0005679273565538139,0.7299642413668047,0.0005679273565538139,0.0005679273565538139
test_stg2/image_09750.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09737.jpg,0.0017332777040830459,0.0017332777040830459,0.0017332777040830459,0.9878670560714187,0.0017332777040830459,0.0017332777040830459,0.0017332777040830459,0.0017332777040830459
test_stg2/image_09860.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09732.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09729.jpg,0.002124497811374256,0.002124497811374256,0.002124497811374256,0.002124497811374256,0.002124497811374256,0.002124497811374256,0.9851285153203801,0.002124497811374256
test_stg2/image_09760.jpg,0.0009342075797355396,0.0009342075797355396,0.0009342075797355396,0.0009342075797355396,0.9934605469418519,0.0009342075797355396,0.0009342075797355396,0.0009342075797355396
test_stg2/image_09811.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09885.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09866.jpg,0.0022524110519438465,0.0022524110519438465,0.0022524110519438465,0.9842331226363931,0.0022524110519438465,0.0022524110519438465,0.0022524110519438465,0.0022524110519438465
test_stg2/image_09781.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09829.jpg,0.002507935829266823,0.002507935829266823,0.002507935829266823,0.002507935829266823,0.9824444491951322,0.002507935829266823,0.002507935829266823,0.002507935829266823
test_stg2/image_09880.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09773.jpg,0.981663123204544,0.0026195538279222908,0.0026195538279222908,0.0026195538279222908,0.0026195538279222908,0.0026195538279222908,0.0026195538279222908,0.0026195538279222908
test_stg2/image_09833.jpg,0.000817168600735036,0.000817168600735036,0.000817168600735036,0.000817168600735036,0.6101076117321567,0.000817168600735036,0.3849893766634331,0.000817168600735036
test_stg2/image_09813.jpg,0.4200417400714355,0.0011536769644927354,0.0011536769644927354,0.0011536769644927354,0.573036198141608,0.0011536769644927354,0.0011536769644927354,0.0011536769644927354
test_stg2/image_09774.jpg,0.0009144958865518009,0.0009144958865518009,0.0009144958865518009,0.0009144958865518009,0.6410376764702891,0.0009144958865518009,0.35347534821040005,0.0009144958865518009
test_stg2/image_09908.jpg,0.0007191558913349351,0.5736820785974291,0.0007191558913349351,0.0007191558913349351,0.42200298605456155,0.0007191558913349351,0.0007191558913349351,0.0007191558913349351
test_stg2/image_09826.jpg,0.001337409284513621,0.49927608897392495,0.001337409284513621,0.001337409284513621,0.4926994553189933,0.001337409284513621,0.001337409284513621,0.001337409284513621
test_stg2/image_09856.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09711.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09705.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09864.jpg,0.46034521918097565,0.0009873349904376582,0.0009873349904376582,0.0009873349904376582,0.0009873349904376582,0.0009873349904376582,0.5337307708763984,0.0009873349904376582
test_stg2/image_09807.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09755.jpg,0.0017632365024448028,0.0017632365024448028,0.0017632365024448028,0.0017632365024448028,0.9876573444828863,0.0017632365024448028,0.0017632365024448028,0.0017632365024448028
test_stg2/image_09913.jpg,0.0009860214306117209,0.0009860214306117209,0.0009860214306117209,0.0009860214306117209,0.9930978499857187,0.0009860214306117209,0.0009860214306117209,0.0009860214306117209
test_stg2/image_09832.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09878.jpg,0.0027506312496941012,0.0027506312496941012,0.0027506312496941012,0.0027506312496941012,0.0027506312496941012,0.0027506312496941012,0.9807455812521413,0.0027506312496941012
test_stg2/image_09892.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09745.jpg,0.002143458410617512,0.002143458410617512,0.002143458410617512,0.002143458410617512,0.9849957911256774,0.002143458410617512,0.002143458410617512,0.002143458410617512
test_stg2/image_09710.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09825.jpg,0.002186410221886897,0.002186410221886897,0.002186410221886897,0.002186410221886897,0.9846951284467917,0.002186410221886897,0.002186410221886897,0.002186410221886897
test_stg2/image_09688.jpg,0.0010680495996240383,0.0010680495996240383,0.0010680495996240383,0.0010680495996240383,0.9925236528026318,0.0010680495996240383,0.0010680495996240383,0.0010680495996240383
test_stg2/image_09821.jpg,0.001907080285910106,0.001907080285910106,0.001907080285910106,0.9866504379986293,0.001907080285910106,0.001907080285910106,0.001907080285910106,0.001907080285910106
test_stg2/image_09862.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09844.jpg,0.5817684668896237,0.0010328229818544108,0.0010328229818544108,0.0010328229818544108,0.4120345952192498,0.0010328229818544108,0.0010328229818544108,0.0010328229818544108
test_stg2/image_09709.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09871.jpg,0.41714307598112155,0.0008502704202793224,0.0008502704202793224,0.0008502704202793224,0.5777553014972031,0.0008502704202793224,0.0008502704202793224,0.0008502704202793224
test_stg2/image_09824.jpg,0.001807323945639012,0.001807323945639012,0.001807323945639012,0.001807323945639012,0.9873487323805269,0.001807323945639012,0.001807323945639012,0.001807323945639012
test_stg2/image_09799.jpg,0.002173310440847869,0.002173310440847869,0.002173310440847869,0.002173310440847869,0.9847868269140649,0.002173310440847869,0.002173310440847869,0.002173310440847869
test_stg2/image_09736.jpg,0.001135496848175981,0.001135496848175981,0.9920515220627681,0.001135496848175981,0.001135496848175981,0.001135496848175981,0.001135496848175981,0.001135496848175981
test_stg2/image_09850.jpg,0.0013848907762024313,0.0013848907762024313,0.0013848907762024313,0.0013848907762024313,0.9903057645665829,0.0013848907762024313,0.0013848907762024313,0.0013848907762024313
test_stg2/image_09752.jpg,0.0008940420484867787,0.0008940420484867787,0.0008940420484867787,0.0008940420484867787,0.9937417056605933,0.0008940420484867787,0.0008940420484867787,0.0008940420484867787
test_stg2/image_09840.jpg,0.0027215861953223362,0.0027215861953223362,0.9809488966327436,0.0027215861953223362,0.0027215861953223362,0.0027215861953223362,0.0027215861953223362,0.0027215861953223362
test_stg2/image_09733.jpg,0.000826720116315261,0.000826720116315261,0.000826720116315261,0.000826720116315261,0.9942129591857938,0.000826720116315261,0.000826720116315261,0.000826720116315261
test_stg2/image_09810.jpg,0.002385590724524518,0.002385590724524518,0.002385590724524518,0.002385590724524518,0.9833008649283284,0.002385590724524518,0.002385590724524518,0.002385590724524518
test_stg2/image_09769.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09787.jpg,0.0014869408803448501,0.0014869408803448501,0.0014869408803448501,0.0014869408803448501,0.9895914138375861,0.0014869408803448501,0.0014869408803448501,0.0014869408803448501
test_stg2/image_09723.jpg,0.0008563635990660572,0.0008563635990660572,0.0008563635990660572,0.0008563635990660572,0.9940054548065382,0.0008563635990660572,0.0008563635990660572,0.0008563635990660572
test_stg2/image_09852.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09837.jpg,0.3841916454663237,0.0008104037859782842,0.0008104037859782842,0.0008104037859782842,0.6109459318178071,0.0008104037859782842,0.0008104037859782842,0.0008104037859782842
test_stg2/image_09875.jpg,0.0011521844807410545,0.0011521844807410545,0.0011521844807410545,0.5711587412813083,0.4219281518342453,0.0011521844807410545,0.0011521844807410545,0.0011521844807410545
test_stg2/image_09740.jpg,0.5025785400984092,0.0010304318198229602,0.0010304318198229602,0.0010304318198229602,0.491238868982653,0.0010304318198229602,0.0010304318198229602,0.0010304318198229602
test_stg2/image_09915.jpg,0.0013411730924192467,0.0013411730924192467,0.48830284626629955,0.0013411730924192467,0.5036501151791849,0.0013411730924192467,0.0013411730924192467,0.0013411730924192467
test_stg2/image_09828.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09895.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09706.jpg,0.0023947110998802186,0.0023947110998802186,0.0023947110998802186,0.9832370223008384,0.0023947110998802186,0.0023947110998802186,0.0023947110998802186,0.0023947110998802186
test_stg2/image_09707.jpg,0.607235167270258,0.0009633685931552424,0.0009633685931552424,0.38698462117081106,0.0009633685931552424,0.0009633685931552424,0.0009633685931552424,0.0009633685931552424
test_stg2/image_09720.jpg,0.0025885709218062165,0.0025885709218062165,0.0025885709218062165,0.0025885709218062165,0.9818800035473565,0.0025885709218062165,0.0025885709218062165,0.0025885709218062165
test_stg2/image_09761.jpg,0.0011776701622875725,0.0011776701622875725,0.0011776701622875725,0.5738435628934898,0.0011776701622875725,0.0011776701622875725,0.4190904161327847,0.0011776701622875725
test_stg2/image_09882.jpg,0.0008234692648234406,0.0008234692648234406,0.0008234692648234406,0.5033924097757767,0.0008234692648234406,0.0008234692648234406,0.4916667746352826,0.0008234692648234406
test_stg2/image_09836.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09778.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09808.jpg,0.0026393842131894676,0.0026393842131894676,0.0026393842131894676,0.0026393842131894676,0.9815243105076737,0.0026393842131894676,0.0026393842131894676,0.0026393842131894676
test_stg2/image_09890.jpg,0.9874929988788153,0.0017867144458835308,0.0017867144458835308,0.0017867144458835308,0.0017867144458835308,0.0017867144458835308,0.0017867144458835308,0.0017867144458835308
test_stg2/image_09912.jpg,0.0022689521722978933,0.0022689521722978933,0.0022689521722978933,0.0022689521722978933,0.9841173347939147,0.0022689521722978933,0.0022689521722978933,0.0022689521722978933
test_stg2/image_09903.jpg,0.0026906434642529325,0.0026906434642529325,0.0026906434642529325,0.9811654957502295,0.0026906434642529325,0.0026906434642529325,0.0026906434642529325,0.0026906434642529325
test_stg2/image_09873.jpg,0.0009881940848236678,0.0009881940848236678,0.0009881940848236678,0.5923321896798315,0.4017386458112269,0.0009881940848236678,0.0009881940848236678,0.0009881940848236678
test_stg2/image_09900.jpg,0.002359929159701327,0.002359929159701327,0.002359929159701327,0.9834804958820907,0.002359929159701327,0.002359929159701327,0.002359929159701327,0.002359929159701327
test_stg2/image_09902.jpg,0.0020356560451450004,0.0020356560451450004,0.0020356560451450004,0.0020356560451450004,0.985750407683985,0.0020356560451450004,0.0020356560451450004,0.0020356560451450004
test_stg2/image_09554.jpg,0.7410299755147666,0.0007246452977641126,0.0007246452977641126,0.0007246452977641126,0.0007246452977641126,0.0007246452977641126,0.25462215269864935,0.0007246452977641126
test_stg2/image_09901.jpg,0.0019286894777136223,0.0019286894777136223,0.0019286894777136223,0.0019286894777136223,0.0019286894777136223,0.0019286894777136223,0.9864991736560046,0.0019286894777136223
test_stg2/image_09703.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_09857.jpg,0.45722094318502887,0.5350713615354894,0.0012846158799136255,0.0012846158799136255,0.0012846158799136255,0.0012846158799136255,0.0012846158799136255,0.0012846158799136255
test_stg2/image_09776.jpg,0.000834389277490161,0.000834389277490161,0.9941592750575693,0.000834389277490161,0.000834389277490161,0.000834389277490161,0.000834389277490161,0.000834389277490161
test_stg2/image_09753.jpg,0.0012699412221998344,0.0012699412221998344,0.0012699412221998344,0.0012699412221998344,0.5319177038954618,0.46046264877133924,0.0012699412221998344,0.0012699412221998344
test_stg2/image_09803.jpg,0.0023140110726022132,0.0023140110726022132,0.0023140110726022132,0.9838019224917844,0.0023140110726022132,0.0023140110726022132,0.0023140110726022132,0.0023140110726022132
